0.11114049702882767	0.8061949610710144	0.9980344772338867	0.4913651943206787
0.08880217373371124	0.9043313264846802	0.9646266102790833	0.7483993768692017
0.2302621752023697	0.7061115503311157	0.9609590172767639	0.37479308247566223
0.04491113871335983	0.8856027126312256	0.9279450178146362	0.7686854004859924
0.02539878897368908	0.7741455435752869	0.7328644394874573	0.953101634979248
0.026204202324151993	0.9449074864387512	0.9502535462379456	0.9275142550468445
0.21337933838367462	0.45769599080085754	0.41633298993110657	0.6843226552009583
0.42892128229141235	0.14445970952510834	0.9017754793167114	0.03802221640944481
0.10944704711437225	0.503387987613678	0.472685843706131	0.6424933075904846
0.1319408267736435	0.6718823909759521	0.8019246459007263	0.4361336827278137
0.05164971947669983	0.7585484981536865	0.7224690914154053	0.9100369811058044
0.21018774807453156	0.5519976019859314	0.5382441282272339	0.6033916473388672
0.010620919987559319	0.9267873764038086	0.9103035926818848	0.9863218665122986
0.10386712104082108	0.000705515209119767	0.0016597510548308492	0.00024191109696403146
0.12574636936187744	0.5229177474975586	0.4886755049228668	0.6822792887687683
0.18766644597053528	0.7680931091308594	0.8768465518951416	0.543426513671875
0.12090136855840683	0.8883704543113708	1.0	0.6474539637565613
0.007484222762286663	0.8564558029174805	0.8291856646537781	0.961906373500824
0.014530964195728302	0.9607363343238831	0.9732059240341187	0.9213843941688538
0.29721471667289734	0.5096575617790222	0.994918942451477	0.19409620761871338
0.12770508229732513	0.2671939432621002	0.22223766148090363	0.8203616142272949
0.07812189310789108	0.9027632474899292	0.9940946102142334	0.6911125779151917
0.11899302154779434	0.5844326019287109	0.7593196034431458	0.33061084151268005
0.03588426858186722	0.845891535282135	0.8546262383460999	0.818022608757019
0.007162922993302345	0.9420188665390015	0.9422457814216614	0.9412633776664734
0.07757753878831863	0.5131111741065979	0.46177396178245544	0.8152123093605042
0.061884552240371704	0.9053775668144226	0.9845725297927856	0.7139527797698975
0.023566728457808495	0.8484732508659363	0.8677882552146912	0.7898707985877991
0.06971138715744019	0.5846512913703918	0.5211526155471802	0.9844977855682373
0.057246506214141846	0.8273948431015015	0.9282442927360535	0.6074178814888
0.1257026493549347	0.4998070299625397	0.5016135573387146	0.49387842416763306
0.25623512268066406	0.7569149732589722	0.9956839680671692	0.420661062002182
0.04956355690956116	0.5829771757125854	0.5257159471511841	0.915290117263794
0.04594890773296356	0.5571733117103577	0.493958979845047	0.9716720581054688
0.008976135402917862	0.8446702361106873	0.8162626028060913	0.9555165767669678
0.1399579793214798	0.8638972640037537	0.9998425245285034	0.594470202922821
0.049204498529434204	0.17496734857559204	0.1442786008119583	0.6012958884239197
0.061634622514247894	0.9058017134666443	0.9603502154350281	0.7616032958030701
0.0019269833574071527	0.9532308578491211	0.9479166865348816	0.9713831543922424
0.1299768090248108	0.8577648997306824	0.9336833357810974	0.6748552322387695
0.016086088493466377	0.4442403018474579	0.46039605140686035	0.3977191746234894
0.013360360637307167	0.9462088942527771	0.9589189291000366	0.9061726927757263
0.054525818675756454	0.7177751660346985	0.667877733707428	0.955803632736206
0.15264923870563507	0.5452378988265991	0.9947249293327332	0.2175525277853012
0.13402284681797028	0.10771401971578598	0.08714702725410461	0.5049365162849426
0.03548432141542435	0.5092409253120422	0.4473057687282562	0.9457393288612366
0.061855241656303406	0.3132568597793579	0.26346245408058167	0.8466418981552124
0.19887958467006683	0.7009447813034058	0.9681919813156128	0.36505821347236633
0.009731889702379704	0.9626668095588684	0.9704164266586304	0.9377057552337646
0.03382622450590134	0.6640979647636414	0.6350759863853455	0.7834374904632568
0.01834375225007534	0.9330411553382874	0.9946388006210327	0.7733889222145081
0.002433289308100939	0.8918477296829224	0.9142324328422546	0.8245515823364258
0.18898916244506836	0.4763750731945038	0.49944591522216797	0.4128119945526123
0.0476001538336277	0.9162822961807251	0.9895218014717102	0.7349562644958496
0.30569523572921753	0.13396361470222473	0.11450792849063873	0.308925598859787
0.0612599141895771	0.9081105589866638	0.9561697244644165	0.7777981162071228
0.025311479344964027	0.34753724932670593	0.3048217296600342	0.6521739363670349
0.020480141043663025	0.7971792817115784	0.9435445666313171	0.5254709720611572
0.29654139280319214	0.5990943312644958	1.0	0.2564230263233185
0.28626689314842224	0.3876868188381195	0.44819220900535583	0.2673710882663727
0.08198876678943634	0.8555880188941956	0.848513126373291	0.8800475001335144
0.013761580921709538	0.906028151512146	0.8944152593612671	0.9470142722129822
0.03177567571401596	0.7402073740959167	0.7076288461685181	0.8743948936462402
0.2945772707462311	0.5575933456420898	0.6309248805046082	0.4018896520137787
0.2876594066619873	0.0	0.0	0.0
0.15387068688869476	0.22153019905090332	0.21491718292236328	0.24684873223304749
0.0807204395532608	0.7084624767303467	0.7204532027244568	0.6712246537208557
0.04711952805519104	0.9045283794403076	0.9621023535728455	0.7541052103042603
0.05483478307723999	0.9615827202796936	0.9982249736785889	0.856752336025238
0.010208181105554104	0.9669712781906128	0.9696086049079895	0.9582827687263489
0.00576963322237134	0.9865928888320923	0.9888327717781067	0.9791995882987976
0.16652396321296692	0.6222514510154724	0.9139807820320129	0.3014855980873108
0.10405566543340683	0.8556212186813354	0.9769877791404724	0.6050711274147034
0.21700432896614075	0.5437819957733154	0.6103506088256836	0.3987976014614105
0.04708721116185188	0.8633300065994263	0.8759819269180298	0.8236755132675171
0.00931587815284729	0.9107978940010071	0.9620066285133362	0.7735429406166077
0.08459842205047607	0.9188716411590576	0.9963474869728088	0.7297269105911255
0.06607726216316223	0.7937972545623779	0.8607488870620728	0.6303597688674927
0.06410837918519974	0.763431966304779	0.9826978445053101	0.4378092885017395
0.02859444171190262	0.8863309621810913	0.8911149501800537	0.8707489371299744
0.057843681424856186	0.859194278717041	0.875958263874054	0.8076711297035217
0.014850438572466373	0.9736427664756775	0.9911693334579468	0.9194484353065491
0.06067055091261864	0.8264384269714355	0.9379024505615234	0.5919427871704102
0.16255784034729004	0.8595823645591736	0.989412784576416	0.5980125069618225
0.007113846484571695	0.9812906384468079	0.9863130450248718	0.9649129509925842
0.26596006751060486	0.535431444644928	0.6553784608840942	0.3325527608394623
0.13045890629291534	0.5736345648765564	0.5533860921859741	0.6533177495002747
0.002665027743205428	0.8176247477531433	0.9006451368331909	0.6254480481147766
0.037492021918296814	0.6055250763893127	0.5444965958595276	0.9666867852210999
0.2984292507171631	0.5575156807899475	0.9994474053382874	0.22535718977451324
0.0038773349951952696	0.9482587575912476	0.9441563487052917	0.962195098400116
0.09072907269001007	0.7570955753326416	0.8845431208610535	0.5114556550979614
0.04113290458917618	0.9168835282325745	0.964773416519165	0.7867130637168884
0.043837834149599075	0.9075117111206055	0.898209810256958	0.9399591088294983
0.6005187630653381	3.865343387587927e-05	1.0	8.920288564695511e-06
0.01827266998589039	0.8496166467666626	0.9237513542175293	0.6703022122383118
0.019301999360322952	0.9274590015411377	0.9169881343841553	0.9641571044921875
0.013308146968483925	0.9704174995422363	0.9769940972328186	0.9491209983825684
0.0358852781355381	0.884954035282135	0.9722081422805786	0.6811734437942505
0.09216015785932541	0.3724960386753082	0.3778519034385681	0.3556903302669525
0.07962700724601746	0.41546177864074707	0.37179556488990784	0.6827518343925476
0.02651979587972164	0.7628397345542908	0.8044261336326599	0.6507077217102051
0.318462610244751	0.4278578758239746	0.5890331268310547	0.22376465797424316
0.11050867289304733	0.8232438564300537	0.9690654873847961	0.5482487082481384
0.014635276049375534	0.9225245118141174	0.989656925201416	0.7523974180221558
0.13317376375198364	0.7600769996643066	0.8719348907470703	0.532407283782959
0.0349392369389534	0.9527831673622131	0.9693468809127808	0.9014389514923096
0.11590854823589325	0.7459984421730042	0.7365080714225769	0.7794788479804993
0.08578196913003922	0.5928495526313782	0.614025890827179	0.5317232608795166
0.038996245712041855	0.9210361242294312	0.92868572473526	0.896423876285553
0.21059967577457428	0.6926046013832092	0.9500131011009216	0.363920658826828
0.11512300372123718	0.8448988795280457	0.9734712243080139	0.5866318345069885
0.22247743606567383	0.0008022039546631277	0.0007844946812838316	0.0008674797136336565
0.020063219591975212	0.7146176695823669	0.6637652516365051	0.9597002267837524
0.005279887467622757	0.956714391708374	0.9811176061630249	0.8834669589996338
0.022361446171998978	0.5416248440742493	0.4956361949443817	0.7841569781303406
0.009386238642036915	0.8145563006401062	0.8774948120117188	0.6573859453201294
0.05239798128604889	0.18751290440559387	0.18849138915538788	0.18432343006134033
0.056262534111738205	0.8968169689178467	0.99423748254776	0.6760179400444031
0.09756689518690109	0.6537522077560425	0.5927636027336121	0.9949992299079895
0.027468368411064148	0.4197399914264679	0.3578700125217438	0.990606963634491
0.06013162061572075	0.05760587006807327	0.0706179067492485	0.03568697348237038
0.020412210375070572	0.9513177275657654	0.9851144552230835	0.8536913394927979
0.02358992211520672	0.9100757837295532	0.9649571180343628	0.7650390267372131
0.1876055747270584	0.2922128438949585	0.2532860040664673	0.5991542935371399
0.1297806203365326	0.711820662021637	0.7820150852203369	0.547890305519104
0.14280487596988678	0.7552581429481506	0.9653013348579407	0.4377519488334656
0.019694022834300995	0.9278507232666016	0.93034827709198	0.919621467590332
0.027022305876016617	0.9171740412712097	0.9802252054214478	0.7552422285079956
0.12606413662433624	0.0	0.0	0.0
0.1636246144771576	0.8247268199920654	0.8996092677116394	0.6455975770950317
0.0053929295390844345	0.9748417735099792	0.9780213236808777	0.9643911719322205
0.041996147483587265	0.9333131313323975	0.9948905110359192	0.7736914157867432
0.24854427576065063	0.8256746530532837	0.9997830986976624	0.5224177241325378
0.24186934530735016	0.7585370540618896	0.998389720916748	0.42122265696525574
0.282441645860672	0.6256899833679199	1.0	0.2783690094947815
0.3039022982120514	0.3073582947254181	1.0	0.09289102256298065
0.2305467426776886	0.2739143371582031	0.24115672707557678	0.5005602836608887
0.26557716727256775	0.6127375960350037	0.97203129529953	0.2745109796524048
0.0271883774548769	0.7793957591056824	0.8050053119659424	0.7046704292297363
0.13951098918914795	0.7422261834144592	0.746469259262085	0.7284247279167175
0.02418379858136177	0.9034864902496338	0.9742398858070374	0.727397620677948
0.2687329351902008	0.0	0.0	0.0
0.05620533600449562	0.9262254238128662	0.934050440788269	0.9010629653930664
0.06901197880506516	0.2803322672843933	0.24135197699069977	0.6072529554367065
0.0025571687147021294	0.7269605398178101	0.701435387134552	0.8273137807846069
0.09473403543233871	0.39824235439300537	0.3498796224594116	0.7385198473930359
0.017958471551537514	0.6631444096565247	0.640672504901886	0.7509434223175049
0.06552594900131226	0.8891994953155518	0.9246180653572083	0.7885159850120544
0.025347881019115448	0.0007122116512618959	0.0014727540547028184	0.00026171159697696567
0.07291926443576813	0.636929452419281	0.6088578701019287	0.7525907158851624
0.15586063265800476	0.8555347919464111	0.9985558390617371	0.5790712237358093
0.02984522096812725	0.8439881801605225	0.8389174342155457	0.8613426685333252
0.062152471393346786	0.838733434677124	0.8622502088546753	0.7688370943069458
0.07651404291391373	0.9456325769424438	0.9920573830604553	0.8180297017097473
0.018217524513602257	0.976333498954773	0.9921914935112	0.9269493222236633
0.04978092387318611	0.7496485710144043	0.9978308081626892	0.40985172986984253
0.18420352041721344	0.46696117520332336	0.4213493764400482	0.7305847406387329
0.18871422111988068	0.4310305416584015	0.3693590462207794	0.9720225930213928
0.02132701501250267	0.7431260943412781	0.9770155549049377	0.4133133888244629
0.055436741560697556	0.7895345091819763	0.7914161086082458	0.7833268642425537
0.1625708043575287	0.49642816185951233	0.5088167786598206	0.45916280150413513
0.23950183391571045	0.44674116373062134	0.4230262339115143	0.5494075417518616
0.05958931893110275	0.8463460803031921	0.8437761664390564	0.8550268411636353
0.3531844913959503	0.41835394501686096	0.8663105368614197	0.15360228717327118
0.06252861022949219	0.3475497364997864	0.7833250164985657	0.1217600479722023
0.2765907645225525	0.6066641211509705	0.8871650695800781	0.2953685522079468
0.21616661548614502	0.010616435669362545	0.03073822148144245	0.0033363415859639645
0.19340576231479645	0.8721162676811218	0.9929484724998474	0.6204431653022766
0.07115113735198975	0.9491065740585327	0.9827640652656555	0.8518587946891785
0.2224557250738144	0.8618571162223816	0.9944763779640198	0.5966393351554871
0.04677344113588333	0.911063551902771	0.966951847076416	0.7638913989067078
0.2653951048851013	0.6546007394790649	0.9974782466888428	0.3050593137741089
0.013422506861388683	0.9761654138565063	0.9875854849815369	0.9399352073669434
0.010511633940041065	0.9584401249885559	0.989859402179718	0.8667362928390503
0.07641104608774185	0.9140802025794983	0.9069807529449463	0.9385697841644287
0.09156447649002075	0.7628175020217896	0.9670377373695374	0.4476792812347412
0.0668349415063858	0.8073644042015076	0.8114039301872253	0.7941854000091553
0.008651331067085266	0.9812436699867249	0.9858619570732117	0.9661577343940735
0.32002344727516174	0.6161760687828064	0.6284990906715393	0.578375518321991
0.021060362458229065	0.8711452484130859	0.8900771141052246	0.813470721244812
0.06381703168153763	0.9166884422302246	0.9782891869544983	0.757660984992981
0.18267029523849487	0.7641958594322205	0.9958845973014832	0.4304147958755493
0.17110921442508698	0.0	0.0	0.0
0.1269959807395935	0.8902987241744995	0.9857584834098816	0.6730429530143738
0.015545802190899849	0.6074061989784241	0.6211493015289307	0.5656865239143372
0.012700975872576237	0.9845970273017883	0.9930208325386047	0.9575216174125671
0.12294799834489822	0.8154774904251099	0.9301924109458923	0.5779103636741638
0.21265289187431335	0.7155837416648865	0.9810420870780945	0.3762349486351013
0.01933308131992817	0.5088385939598083	0.44850170612335205	0.922532856464386
0.1562042087316513	0.17884621024131775	0.1746729612350464	0.19432184100151062
0.03704012557864189	0.6850128769874573	0.6311668753623962	0.957220196723938
0.06103576347231865	0.9543266892433167	0.9925073385238647	0.8458622097969055
0.07960058003664017	0.7574796080589294	0.995377242565155	0.421600878238678
0.2940542697906494	0.0	0.0	0.0
0.12927719950675964	0.7088268399238586	0.7332378029823303	0.6380234956741333
0.005644049495458603	0.9533148407936096	0.9615727066993713	0.9267847537994385
0.12283503264188766	0.32274308800697327	0.268278032541275	0.9983517527580261
0.07982805371284485	0.8420502543449402	0.9116390347480774	0.671252965927124
0.1343817114830017	0.8514018058776855	0.9368646144866943	0.6528785824775696
0.007922936230897903	0.9634823799133301	0.9603528380393982	0.9740636944770813
0.09920211881399155	0.17457741498947144	0.14095348119735718	0.8522396683692932
0.19658993184566498	0.012867356650531292	0.009998898021876812	0.29416531324386597
0.15201357007026672	0.217067152261734	0.7983086705207825	0.06334082782268524
0.061404999345541	0.9192208647727966	0.9909957051277161	0.74045729637146
0.050022948533296585	0.8834372758865356	0.9806824326515198	0.6639713644981384
0.06761784851551056	0.0	1.0	0.0
0.04258515685796738	0.010624819435179234	0.011299435049295425	0.008861320093274117
0.04807346314191818	0.9041040539741516	0.9834775924682617	0.7124410271644592
0.12944519519805908	0.45819056034088135	0.4581857919692993	0.4582065939903259
0.051674436777830124	0.9629358053207397	0.9984825849533081	0.860787034034729
0.26838335394859314	0.0	0.0	0.0
0.008081845939159393	0.7379750609397888	0.697848916053772	0.9129580855369568
0.11603151261806488	0.5033895969390869	0.45314961671829224	0.7984758019447327
0.030534759163856506	0.04071132466197014	1.0	0.009698648937046528
0.0359155647456646	0.6201383471488953	0.6070117950439453	0.6683123707771301
0.031681109219789505	0.8439540863037109	0.9358948469161987	0.6357657313346863
0.12882483005523682	0.0	0.0	0.0
0.008503083139657974	0.9796292185783386	0.9969778656959534	0.9259222149848938
0.03724784031510353	0.8566136360168457	0.8380599021911621	0.9248656630516052
0.037363503128290176	0.8190975785255432	0.8611628413200378	0.704404354095459
0.09024444222450256	0.8209549188613892	0.8359869718551636	0.774531900882721
0.3809415102005005	0.4136911928653717	0.4034603238105774	0.45188742876052856
0.07696834206581116	0.8656774163246155	0.9163913726806641	0.730856716632843
0.15198907256126404	0.7769725918769836	0.8900105357170105	0.5458729267120361
0.3299619257450104	0.24317333102226257	0.19824378192424774	0.9944119453430176
0.06403042376041412	0.9018530249595642	0.9718453884124756	0.7272615432739258
0.002523383591324091	0.14079421758651733	1.0	0.036437246948480606
0.10843588411808014	0.8106493949890137	0.9609512090682983	0.5328435301780701
0.04310232400894165	0.0	0.0	0.0
0.0823572427034378	0.03331237658858299	0.029233314096927643	0.06227967143058777
0.017070576548576355	0.956894040107727	0.96112459897995	0.943057656288147
0.12410274893045425	0.09295950084924698	0.07515418529510498	0.4420834481716156
0.3826831579208374	0.0	0.0	0.0
0.16926167905330658	0.0007549848523922265	0.0005857468349859118	0.020454544574022293
0.12173829972743988	0.5750617384910583	0.5175701379776001	0.9131828546524048
0.0502905547618866	0.8860478401184082	0.859357476234436	0.9883720874786377
0.04034685716032982	0.7363778948783875	0.8696815967559814	0.48736774921417236
0.17033810913562775	0.747879683971405	0.9893315434455872	0.41239163279533386
0.032820120453834534	0.9413608312606812	0.9889513850212097	0.8112331032752991
0.3490245044231415	0.6363400816917419	1.0	0.2876504063606262
0.06129785254597664	0.8793103694915771	0.9654393792152405	0.6777614951133728
0.018281927332282066	0.944236159324646	0.9488809108734131	0.9290772080421448
0.025979936122894287	0.901933491230011	0.9835604429244995	0.7064915299415588
0.32107013463974	0.7016968131065369	0.9989904761314392	0.352260947227478
0.02373507432639599	0.9438647031784058	0.9918137788772583	0.8128708600997925
0.19676250219345093	0.02514597401022911	0.041452109813690186	0.010879849083721638
0.08947544544935226	0.93976891040802	0.9996192455291748	0.7834169864654541
0.17322763800621033	0.21155498921871185	0.1713140308856964	0.9748464226722717
0.139571875333786	0.8205903768539429	0.9943522810935974	0.5185418725013733
0.023265982046723366	0.9565475583076477	0.9727668166160583	0.9061840772628784
0.03440922498703003	0.8065504431724548	0.9907848834991455	0.49792400002479553
0.058859385550022125	0.8271253705024719	0.8820624947547913	0.6849284768104553
0.15980178117752075	0.37019526958465576	0.6890155076980591	0.14560888707637787
0.3158082365989685	0.5475775599479675	0.980965793132782	0.2214530110359192
0.1250273883342743	0.8746174573898315	0.9485989809036255	0.6941586136817932
0.2067415565252304	0.08500493317842484	0.06930041313171387	0.34750309586524963
0.1066092848777771	0.5638424158096313	0.5573433637619019	0.5866448879241943
0.1617664247751236	0.8523958325386047	0.9975622892379761	0.5739767551422119
0.16781668365001678	0.9038844108581543	0.9993107318878174	0.6856403946876526
0.009080113843083382	0.8286967277526855	0.8525242209434509	0.7580716609954834
0.06910261511802673	0.7041499614715576	0.6480700969696045	0.9895941019058228
0.12227261066436768	0.830135703086853	0.9443111419677734	0.5916741490364075
0.056335821747779846	0.6664600968360901	0.6612763404846191	0.6843421459197998
0.0366324856877327	0.48234179615974426	0.43379417061805725	0.7693425416946411
0.09766066819429398	0.8706392645835876	0.9741875529289246	0.642867386341095
0.036868587136268616	0.798790693283081	0.8018616437911987	0.7887217402458191
0.020467231050133705	0.9634672403335571	0.9685890674591064	0.9467788338661194
0.0603298544883728	0.8330228924751282	0.9595234990119934	0.5787067413330078
0.03417766094207764	0.9221706986427307	0.9913610219955444	0.7481241822242737
0.16483399271965027	0.6619205474853516	0.9997841119766235	0.31127890944480896
0.17667298018932343	0.7268838286399841	0.9563997387886047	0.40384000539779663
0.011826259084045887	0.0	0.0	0.0
0.24950051307678223	0.3255738615989685	1.0	0.10023557394742966
0.14414238929748535	0.7043228149414062	0.9435018301010132	0.3817458152770996
0.17259302735328674	0.0	1.0	0.0
0.025631563737988472	0.7881304621696472	0.7432803511619568	0.9865644574165344
0.009384525008499622	0.706653356552124	0.6773757934570312	0.8256005048751831
0.1392008364200592	0.6718470454216003	0.7121153473854065	0.5652942061424255
0.006967996712774038	0.914969265460968	0.898769736289978	0.973455011844635
0.03346565365791321	0.6239458322525024	0.9904919266700745	0.27935174107551575
0.11761746555566788	0.34432393312454224	0.289998322725296	0.9168177247047424
0.046887967735528946	0.9181810617446899	0.9800795316696167	0.7585001587867737
0.21597449481487274	0.16791896522045135	0.14330987632274628	0.3926994502544403
0.12685374915599823	0.8687137961387634	0.9954786896705627	0.6098513007164001
0.07067693024873734	0.8940606713294983	0.9948506355285645	0.6683539748191833
0.24109435081481934	0.8528478145599365	0.9616888761520386	0.6192367672920227
0.021968552842736244	0.749626874923706	0.7176942229270935	0.8801652789115906
0.36177438497543335	0.5500452518463135	1.0	0.22003139555454254
0.1481090784072876	0.8440005779266357	0.9598278999328613	0.6018900871276855
0.1407882422208786	0.8429892063140869	0.9335269331932068	0.6370442509651184
0.12084842473268509	0.41809535026550293	0.3605891168117523	0.892595112323761
0.021903030574321747	0.9763657450675964	0.9953374862670898	0.9180383682250977
0.01817047782242298	0.8728111386299133	0.8804295063018799	0.8483423590660095
0.10355906933546066	0.24353565275669098	0.19957026839256287	0.9166995882987976
0.046384818851947784	0.9309177398681641	0.9957935810089111	0.764823853969574
0.028493400663137436	0.6903833150863647	0.632381796836853	0.9944031834602356
0.11142172664403915	0.6171850562095642	0.6310974359512329	0.5749372839927673
0.11907102912664413	0.5586439967155457	0.5196568965911865	0.7449406385421753
0.21987015008926392	0.7334379553794861	0.992642879486084	0.3921247124671936
0.17656639218330383	0.5390939116477966	0.9998879432678223	0.21256372332572937
0.10680484771728516	0.7571412324905396	0.7235392928123474	0.8958168029785156
0.005754598416388035	0.8768327832221985	0.8724656701087952	0.8917112350463867
0.3145246207714081	0.20398478209972382	0.8529270887374878	0.05768575519323349
0.04950277507305145	0.03355037048459053	0.052784502506256104	0.01514940895140171
0.024037841707468033	0.9391720294952393	0.9585913419723511	0.8797640204429626
0.15596963465213776	0.0	0.0	0.0
0.06406516581773758	0.8524155616760254	0.9246479868888855	0.6763079166412354
0.1867586225271225	0.77311110496521	0.9459476470947266	0.4804792106151581
0.1618516892194748	0.07441966235637665	0.23183268308639526	0.02280493825674057
0.3265681862831116	0.0	1.0	0.0
0.007419445086270571	0.9449798464775085	0.9535425901412964	0.9175161123275757
0.015071535483002663	0.9844694137573242	0.998333752155304	0.9409134387969971
0.121928870677948	0.7400550842285156	0.866351842880249	0.4980408251285553
0.18786707520484924	0.8642794489860535	0.9988027811050415	0.5964874029159546
0.13987742364406586	0.6823402643203735	0.6381327509880066	0.8872178792953491
0.029845571145415306	0.846849262714386	0.8413448929786682	0.8657290935516357
0.2740369141101837	0.7894326448440552	0.9707738161087036	0.4865027964115143
0.16111186146736145	0.40053790807724	0.3462055027484894	0.8399185538291931
0.11218707263469696	0.4596128463745117	0.839451253414154	0.18323823809623718
0.0682186558842659	0.8542091250419617	0.9983817934989929	0.5766406059265137
0.03835543617606163	0.9234169721603394	0.9704828858375549	0.794913113117218
0.49634382128715515	0.010088140144944191	0.01100673247128725	0.007892514578998089
0.08889457583427429	0.5709026455879211	0.5354552865028381	0.7325543165206909
0.29502564668655396	0.7469919919967651	0.9965143203735352	0.40715765953063965
0.05804506316781044	0.8943431973457336	0.9076512455940247	0.8526701927185059
0.04859264940023422	0.7786122560501099	0.7355479598045349	0.9674094915390015
0.17532996833324432	0.7987134456634521	0.9970356225967407	0.48027339577674866
0.20570208132266998	0.5764066576957703	0.9985156059265137	0.23926016688346863
0.04894997924566269	0.22213038802146912	0.6944745182991028	0.06798896938562393
0.06234672665596008	0.906528890132904	0.9749186635017395	0.7347272634506226
0.12495629489421844	0.5687031745910645	0.58662348985672	0.5161455273628235
0.05445561930537224	0.8970473408699036	0.9101763367652893	0.8558939099311829
0.20455530285835266	0.6827965378761292	0.957576334476471	0.3489867150783539
0.06854935735464096	0.8326696753501892	0.9834367036819458	0.5510643124580383
0.02694305032491684	0.9638229012489319	0.983298122882843	0.9041318297386169
0.051468513906002045	0.8418559432029724	0.8297560811042786	0.8848676085472107
0.07970205694437027	0.7659765481948853	0.7728562355041504	0.743903636932373
0.04958478361368179	0.7668312191963196	0.9798266887664795	0.44464242458343506
0.09786545485258102	0.8499999642372131	0.8866257071495056	0.7471233606338501
0.02489929087460041	0.9433799386024475	0.9879127740859985	0.8201460242271423
0.012350550852715969	0.8971359133720398	0.9600067734718323	0.7363837361335754
0.010515912435948849	0.9093695878982544	0.9471514821052551	0.8026447296142578
0.3319287598133087	0.16478104889392853	1.0	0.04354606941342354
0.12217678874731064	0.8322071433067322	0.8955422043800354	0.6734471917152405
0.10867157578468323	0.809974193572998	0.9141228199005127	0.5870330929756165
0.008542214520275593	0.8420799374580383	0.8139885663986206	0.9515418410301208
0.2805962860584259	0.0	0.0	0.0
0.06683260202407837	0.8665077686309814	0.9039464592933655	0.7613927125930786
0.48596617579460144	0.42127320170402527	0.9931168556213379	0.14430344104766846
0.38232722878456116	0.0016359288711100817	1.0	0.00037799772690050304
0.010343512520194054	0.9016674757003784	0.9019891023635864	0.9005968570709229
0.054326776415109634	0.650853157043457	0.6134889721870422	0.8166436553001404
0.033013101667165756	0.7578380703926086	0.8761643171310425	0.5225865244865417
0.030911259353160858	0.8840954303741455	0.9801101088523865	0.6664654016494751
0.29105862975120544	0.6289200186729431	0.8955774903297424	0.31564411520957947
0.0024931328371167183	0.9538686275482178	0.9783929586410522	0.880315899848938
0.03820658102631569	0.6583035588264465	0.6662628650665283	0.633093535900116
0.06368853896856308	0.837883710861206	0.8608810901641846	0.7693743109703064
0.18920108675956726	0.5191338062286377	0.6656737327575684	0.2994209825992584
0.08508375287055969	0.8621435761451721	0.9460353255271912	0.6654444336891174
0.07484792917966843	0.8788020610809326	0.9645252227783203	0.6779555678367615
0.0935443863272667	0.7932798862457275	0.9559904932975769	0.5061323642730713
0.060894861817359924	0.04968840256333351	0.9019607901573181	0.011973969638347626
0.02228706330060959	0.8969084024429321	0.9105290174484253	0.8543098568916321
0.16756437718868256	0.47182145714759827	0.987500011920929	0.17215445637702942
0.16434089839458466	0.0	0.0	0.0
0.18961894512176514	0.7475115060806274	0.9995437860488892	0.406147837638855
0.2276458740234375	0.6647878289222717	0.9979535341262817	0.31464335322380066
0.08218295127153397	0.806531548500061	0.9378589987754822	0.5498716831207275
0.3318450450897217	0.13150179386138916	0.19221794605255127	0.06405645608901978
0.11690963804721832	0.8936219811439514	0.9995728731155396	0.6603181958198547
0.025183798745274544	0.8606396317481995	0.9912734627723694	0.5979657173156738
0.0501432903110981	0.8768035769462585	0.9286190867424011	0.7392982244491577
0.020246757194399834	0.9506691694259644	0.9779447913169861	0.8698042035102844
0.12172172218561172	0.3217928409576416	0.26895013451576233	0.9325323700904846
0.03223912790417671	0.8898283243179321	0.9208802580833435	0.7999180555343628
0.1359102576971054	0.7883138656616211	0.821447491645813	0.6948851943016052
0.005926952231675386	0.959240198135376	0.9501329064369202	0.9909003376960754
0.17729946970939636	0.8055627942085266	0.89435213804245	0.6052650213241577
0.045131925493478775	0.8674994707107544	0.9226553440093994	0.7233594059944153
0.11334268003702164	0.8384930491447449	0.9976105690002441	0.5474399328231812
0.01088448241353035	0.8398313522338867	0.8726890683174133	0.7461828589439392
0.0659322589635849	0.5247870683670044	0.4615175426006317	0.9664009213447571
0.11200300604104996	0.7610948085784912	0.8264131546020508	0.6023889780044556
0.11855792254209518	0.8021159172058105	0.8223970532417297	0.7411880493164062
0.06100493296980858	0.5628852248191833	0.5451896786689758	0.6311731934547424
0.1099776104092598	0.5859020352363586	0.586345911026001	0.5844274163246155
0.18679094314575195	0.5348414778709412	0.801868736743927	0.25347691774368286
0.0524773932993412	0.12106159329414368	0.09851100295782089	0.5109121203422546
0.00418627355247736	0.9329290986061096	0.9720194935798645	0.822651207447052
0.003690119134262204	0.9205923676490784	0.9235684275627136	0.9108095169067383
0.14852507412433624	0.6427850127220154	0.6263387203216553	0.7044424414634705
0.0966298058629036	0.651384711265564	0.7190222144126892	0.4958917796611786
0.1133590117096901	0.7432790994644165	0.8487787842750549	0.5255383849143982
0.21927180886268616	0.38322749733924866	0.8997786045074463	0.1315295547246933
0.059711989015340805	0.8384095430374146	0.9345278143882751	0.6243553757667542
0.03613937273621559	0.6076200604438782	0.5553870797157288	0.8850893974304199
0.12298534065485	0.6927633285522461	0.6915410757064819	0.6968688368797302
0.011183258146047592	0.9623942971229553	0.975835919380188	0.9201462268829346
